Asset_ID,Unnamed: 1,Asset_Value(in dollar),Unnamed: 3,Maintenance_Cost,Age,Compliance_Status,Cybersecurity_Score,Physical_Security_Score,Vendor_Risk_Score,Unnamed: 10,Environmental_Risk,Previous_Incidents,Vulnerability,Likelihood,Uncertainty,Mitigated_Risk,Risk Percentage
1,,13460,,10455,2,0,87,21,71,,3,1,31.8,2.6,3137.5,18897.84,7.247411781
3,,25231,,55509,0,1,21,38,61,,1,3,58.3,1.4,16652.9,17838.317,12.86215395
2,,74701,,4510,3,0,15,61,35,,2,0,41.0,1.6,1354.5,62151.232,22.12574459
3,,6762,,55677,8,0,76,51,38,,2,1,36.9,1.8,16707.1,6755.238,8.335447764
3,,67050,,26677,1,1,61,80,61,,1,2,119.3,1.2,8003.8,23735.7,24.38757987
2,,37319,,31115,5,1,6,50,76,,3,2,53.8,2.8,9337.2,38662.484,28.32098509
2,,50538,,82510,6,1,2,0,10,,2,0,5.0,1.6,24756.2,76817.76,10.85067792
1,,46949,,74626,4,0,9,7,72,,2,1,25.1,1.8,22389.8,51127.461,21.01264326
1,,61360,,49609,2,1,10,47,62,,3,0,52.1,2.4,14883.9,67005.12,35.84690646
3,,48363,,7648,0,0,18,88,83,,2,0,68.9,1.6,2294.4,11220.216,25.79175643
3,,21771,,29758,7,1,14,12,10,,2,3,23.0,2.2,8931.1,42627.618,5.350008402
3,,76300,,67165,8,0,68,74,96,,1,1,65.8,1.0,20153.5,11445.0,32.02861791
3,,81617,,16148,8,1,73,85,26,,2,1,123.3,1.8,4848.6,65375.217,32.54685808
1,,23745,,10228,8,0,77,94,28,,2,3,55.4,2.2,3072.4,20373.21,13.16364761
2,,49627,,7273,6,0,61,35,19,,1,0,23.2,0.8,2184.9,28982.168,4.86195991
3,,82190,,66424,3,1,88,31,21,,1,3,109.8,1.4,19928.9,85148.84,18.78047972
3,,4881,,60192,7,1,72,57,47,,1,2,114.6,1.2,18061.3,2811.456,7.952492369
3,,13573,,190,8,0,42,13,23,,3,1,13.4,2.6,61.0,28937.636,2.416285187
3,,91573,,92058,5,0,21,96,58,,1,3,65.4,1.4,27619.9,29486.506,47.59941028
1,,27317,,88003,9,1,7,60,3,,3,2,37.9,2.8,26405.6,52394.006,19.02656075
2,,50187,,72464,6,0,12,94,7,,2,1,49.1,1.8,21742.2,44716.617,25.38002224
3,,67990,,63466,1,0,72,26,20,,3,2,19.0,2.8,19040.3,146586.44,23.67087368
1,,62641,,17162,8,0,89,60,52,,3,0,45.6,2.4,5152.6,66148.896,33.66138812
1,,62592,,54518,1,1,26,94,36,,1,1,83.8,1.0,16356.1,21907.2,21.49127665
